Id,Q,Avg R,Best R
1,448.86602783203125,0.0,0
2,448.86602783203125,0.0,0
3,448.86602783203125,0.0,0
4,448.86602783203125,0.0,0
5,448.86602783203125,0.0,0
6,448.6307678222656,0.0,0
7,431.7628173828125,0.5,0.5
8,419.0385437011719,1.9,1.9
9,406.876220703125,3.6,3.6
10,396.1049499511719,2.7,3.6
11,386.2132873535156,2.1,3.6
12,375.99749755859375,1.1,3.6
13,367.144775390625,2.2,3.6
14,359.2613220214844,0.9,3.6
15,348.2164001464844,4.1,4.1
16,340.647216796875,11.0,11.0
17,334.10076904296875,10.6,11.0
18,328.8458251953125,4.0,11.0
19,327.2656555175781,2.9,11.0
20,323.4220275878906,17.3,17.3
21,320.9295959472656,14.8,17.3
22,319.4005432128906,17.0,17.3
23,315.45086669921875,17.8,17.8
24,313.5502014160156,14.4,17.8
25,309.6764831542969,14.4,17.8
26,305.77716064453125,17.7,17.8
27,305.3365173339844,26.2,26.2
28,303.0422058105469,17.3,26.2
29,299.9093322753906,21.8,26.2
30,297.7798156738281,21.0,26.2
31,295.4306335449219,25.0,26.2
32,292.7258605957031,29.4,29.4
33,289.7181701660156,24.3,29.4
34,287.40582275390625,31.6,31.6
35,284.98748779296875,30.0,31.6
36,282.8707275390625,28.6,31.6
37,279.9031066894531,26.6,31.6
38,277.71026611328125,34.1,34.1
39,275.5140075683594,28.4,34.1
40,272.8007507324219,31.5,34.1
41,270.9446105957031,33.0,34.1
42,269.00872802734375,34.4,34.4
43,266.5498046875,25.5,34.4
44,262.4879150390625,31.2,34.4
45,260.67279052734375,39.7,39.7
46,258.3210754394531,38.9,39.7
47,255.66522216796875,39.1,39.7
48,252.81085205078125,39.2,39.7
49,250.1125030517578,39.7,39.7
50,247.2414093017578,26.6,39.7
51,244.67747497558594,41.7,41.7
52,242.66558837890625,38.9,41.7
53,240.57225036621094,44.5,44.5
54,238.65701293945312,40.6,44.5
55,236.27699279785156,49.3,49.3
56,233.8076934814453,43.4,49.3
57,231.60040283203125,52.7,52.7
58,229.28968811035156,48.0,52.7
59,227.52427673339844,40.3,52.7
60,225.15724182128906,54.4,54.4
61,223.16726684570312,58.9,58.9
62,221.07427978515625,44.3,58.9
63,218.89968872070312,39.7,58.9
64,216.6975555419922,30.8,58.9
65,214.52841186523438,43.8,58.9
66,212.58612060546875,42.4,58.9
67,210.5079345703125,48.4,58.9
68,208.5960693359375,47.7,58.9
69,206.2104949951172,44.4,58.9
70,203.9744110107422,41.9,58.9
71,202.24879455566406,48.4,58.9
72,200.34988403320312,48.9,58.9
73,198.5476531982422,51.7,58.9
74,197.3562469482422,51.2,58.9
75,196.8973846435547,48.7,58.9
76,193.74525451660156,54.2,58.9
77,192.38185119628906,48.5,58.9
78,191.90011596679688,46.2,58.9
79,192.40988159179688,61.6,61.6
80,190.4726104736328,65.0,65.0
81,188.65699768066406,68.9,68.9
82,185.7200927734375,59.5,68.9
83,183.75340270996094,57.3,68.9
84,182.35873413085938,58.7,68.9
85,181.0311737060547,46.9,68.9
86,179.63565063476562,72.2,72.2
87,177.02296447753906,83.9,83.9
88,175.71112060546875,67.5,83.9
89,173.37677001953125,66.1,83.9
90,171.63792419433594,60.6,83.9
91,171.81597900390625,60.8,83.9
92,168.9395294189453,53.0,83.9
93,167.81771850585938,63.8,83.9
94,164.8241729736328,84.8,84.8
95,162.4593505859375,110.9,110.9
96,nan,0.0,110.9
97,nan,0.0,110.9
98,nan,0.0,110.9
99,nan,0.0,110.9
100,nan,0.0,110.9
101,nan,0.0,110.9
102,nan,0.0,110.9
103,nan,0.0,110.9
104,nan,0.0,110.9
105,nan,0.0,110.9
106,nan,0.0,110.9
107,nan,0.0,110.9
108,nan,0.0,110.9
109,nan,0.0,110.9
110,nan,0.0,110.9
111,nan,0.0,110.9
112,nan,0.0,110.9
113,nan,0.0,110.9
114,nan,0.0,110.9
115,nan,0.0,110.9
116,nan,0.0,110.9
117,nan,0.0,110.9
118,nan,0.0,110.9
119,nan,0.0,110.9
120,nan,0.0,110.9
121,nan,0.0,110.9
122,nan,0.0,110.9
123,nan,0.0,110.9
124,nan,0.0,110.9
125,nan,0.0,110.9
126,nan,0.0,110.9
127,nan,0.0,110.9
128,nan,0.0,110.9
129,nan,0.0,110.9
130,nan,0.0,110.9
131,nan,0.0,110.9
132,nan,0.0,110.9
133,nan,0.0,110.9
134,nan,0.0,110.9
135,nan,0.0,110.9
136,nan,0.0,110.9
137,nan,0.0,110.9
138,nan,0.0,110.9
139,nan,0.0,110.9
140,nan,0.0,110.9
141,nan,0.0,110.9
142,nan,0.0,110.9
143,nan,0.0,110.9
144,nan,0.0,110.9
145,nan,0.0,110.9
146,nan,0.0,110.9
147,nan,0.0,110.9
148,nan,0.0,110.9
149,nan,0.0,110.9
150,nan,0.0,110.9
151,nan,0.0,110.9
152,nan,0.0,110.9
153,nan,0.0,110.9
154,nan,0.0,110.9
155,nan,0.0,110.9
156,nan,0.0,110.9
157,nan,0.0,110.9
158,nan,0.0,110.9
159,nan,0.0,110.9
160,nan,0.0,110.9
161,nan,0.0,110.9
162,nan,0.0,110.9
163,nan,0.0,110.9
164,nan,0.0,110.9
165,nan,0.0,110.9
166,nan,0.0,110.9
167,nan,0.0,110.9
168,nan,0.0,110.9
169,nan,0.0,110.9
170,nan,0.0,110.9
171,nan,0.0,110.9
172,nan,0.0,110.9
173,nan,0.0,110.9
174,nan,0.0,110.9
175,nan,0.0,110.9
176,nan,0.0,110.9
177,nan,0.0,110.9
178,nan,0.0,110.9
179,nan,0.0,110.9
180,nan,0.0,110.9
181,nan,0.0,110.9
182,nan,0.0,110.9
183,nan,0.0,110.9
184,nan,0.0,110.9
185,nan,0.0,110.9
186,nan,0.0,110.9
187,nan,0.0,110.9
188,nan,0.0,110.9
189,nan,0.0,110.9
190,nan,0.0,110.9
191,nan,0.0,110.9
192,nan,0.0,110.9
193,nan,0.0,110.9
194,nan,0.0,110.9
195,nan,0.0,110.9
196,nan,0.0,110.9
197,nan,0.0,110.9
198,nan,0.0,110.9
199,nan,0.0,110.9
200,nan,0.0,110.9
201,nan,0.0,110.9
202,nan,0.0,110.9
203,nan,0.0,110.9
204,nan,0.0,110.9
205,nan,0.0,110.9
206,nan,0.0,110.9
207,nan,0.0,110.9
208,nan,0.0,110.9
209,nan,0.0,110.9
210,nan,0.0,110.9
211,nan,0.0,110.9
212,nan,0.0,110.9
213,nan,0.0,110.9
214,nan,0.0,110.9
215,nan,0.0,110.9
216,nan,0.0,110.9
217,nan,0.0,110.9
218,nan,0.0,110.9
219,nan,0.0,110.9
220,nan,0.0,110.9
221,nan,0.0,110.9
222,nan,0.0,110.9
223,nan,0.0,110.9
224,nan,0.0,110.9
225,nan,0.0,110.9
226,nan,0.0,110.9
227,nan,0.0,110.9
228,nan,0.0,110.9
229,nan,0.0,110.9
230,nan,0.0,110.9
231,nan,0.0,110.9
232,nan,0.0,110.9
233,nan,0.0,110.9
234,nan,0.0,110.9
235,nan,0.0,110.9
236,nan,0.0,110.9
237,nan,0.0,110.9
238,nan,0.0,110.9
239,nan,0.0,110.9
240,nan,0.0,110.9
241,nan,0.0,110.9
242,nan,0.0,110.9
243,nan,0.0,110.9
244,nan,0.0,110.9
245,nan,0.0,110.9
246,nan,0.0,110.9
247,nan,0.0,110.9
248,nan,0.0,110.9
249,nan,0.0,110.9
250,nan,0.0,110.9
251,nan,0.0,110.9
252,nan,0.0,110.9
253,nan,0.0,110.9
254,nan,0.0,110.9
255,nan,0.0,110.9
256,nan,0.0,110.9
257,nan,0.0,110.9
258,nan,0.0,110.9
259,nan,0.0,110.9
260,nan,0.0,110.9
261,nan,0.0,110.9
262,nan,0.0,110.9
263,nan,0.0,110.9
264,nan,0.0,110.9
265,nan,0.0,110.9
266,nan,0.0,110.9
267,nan,0.0,110.9
268,nan,0.0,110.9
269,nan,0.0,110.9
270,nan,0.0,110.9
271,nan,0.0,110.9
272,nan,0.0,110.9
273,nan,0.0,110.9
274,nan,0.0,110.9
275,nan,0.0,110.9
276,nan,0.0,110.9
277,nan,0.0,110.9
278,nan,0.0,110.9
279,nan,0.0,110.9
280,nan,0.0,110.9
281,nan,0.0,110.9
282,nan,0.0,110.9
283,nan,0.0,110.9
284,nan,0.0,110.9
285,nan,0.0,110.9
286,nan,0.0,110.9
287,nan,0.0,110.9
288,nan,0.0,110.9
289,nan,0.0,110.9
290,nan,0.0,110.9
291,nan,0.0,110.9
292,nan,0.0,110.9
293,nan,0.0,110.9
294,nan,0.0,110.9
295,nan,0.0,110.9
296,nan,0.0,110.9
297,nan,0.0,110.9
298,nan,0.0,110.9
299,nan,0.0,110.9
300,nan,0.0,110.9
301,nan,0.0,110.9
302,nan,0.0,110.9
