Id,Q,Avg R,Best R
1,5.025463104248047,3.3,3.3
2,4.81678581237793,4.3,4.3
3,4.5163493156433105,0.0,4.3
4,4.324429988861084,2.7,4.3
5,4.235082626342773,0.0,4.3
6,4.043407917022705,4.5,4.5
7,4.032440185546875,0.0,4.5
8,3.9405133724212646,5.4,5.4
9,3.7468631267547607,2.8,5.4
10,3.5676422119140625,0.3,5.4
11,3.408569097518921,0.5,5.4
12,3.2710204124450684,1.4,5.4
13,3.1007959842681885,1.1,5.4
14,2.92451548576355,4.5,5.4
15,2.8693971633911133,3.6,5.4
16,2.806744337081909,1.8,5.4
17,2.719144821166992,0.9,5.4
18,2.671380043029785,2.7,5.4
19,2.6782636642456055,3.3,5.4
20,2.679591655731201,2.1,5.4
21,2.6055920124053955,0.0,5.4
22,2.4818124771118164,2.1,5.4
23,2.4603137969970703,0.0,5.4
24,2.360412836074829,0.0,5.4
25,2.160353899002075,0.0,5.4
26,2.0889153480529785,3.4,5.4
27,2.014873743057251,0.0,5.4
28,2.092890977859497,2.7,5.4
29,2.060126543045044,2.7,5.4
30,1.9903779029846191,0.0,5.4
31,2.0747063159942627,0.9,5.4
32,2.0782277584075928,1.9,5.4
33,2.027536153793335,0.9,5.4
34,2.002761125564575,8.7,8.7
35,1.8805660009384155,2.7,8.7
36,1.9612120389938354,1.1,8.7
37,2.023918390274048,8.1,8.7
38,1.9155011177062988,3.3,8.7
39,1.815080165863037,2.2,8.7
40,1.7812228202819824,7.2,8.7
41,1.812406301498413,0.0,8.7
42,1.8113393783569336,10.0,10.0
43,1.9011962413787842,0.3,10.0
44,1.9526987075805664,6.1,10.0
45,1.97178316116333,5.7,10.0
46,1.9749493598937988,1.8,10.0
47,2.040928602218628,7.9,10.0
48,2.011319160461426,5.7,10.0
49,2.014275074005127,10.2,10.2
50,2.0037569999694824,7.6,10.2
51,1.9809315204620361,12.0,12.0
52,1.8846192359924316,16.6,16.6
53,1.9360829591751099,6.2,16.6
54,2.0156376361846924,3.3,16.6
55,2.0113697052001953,3.9,16.6
56,1.9168076515197754,0.5,16.6
57,1.8634344339370728,6.2,16.6
58,1.8270695209503174,4.1,16.6
59,1.8263380527496338,5.0,16.6
60,1.8426284790039062,6.7,16.6
61,1.7472481727600098,12.3,16.6
62,1.731055498123169,3.4,16.6
63,1.7009341716766357,8.3,16.6
64,1.6760205030441284,7.3,16.6
65,1.6446040868759155,14.1,16.6
66,1.6545135974884033,4.8,16.6
67,1.6523003578186035,4.0,16.6
68,1.6251722574234009,9.4,16.6
69,1.627599835395813,2.2,16.6
70,1.6328485012054443,5.6,16.6
71,1.574257254600525,3.6,16.6
72,1.5330084562301636,9.7,16.6
73,1.463881492614746,6.4,16.6
74,1.428115725517273,8.7,16.6
75,1.4166479110717773,12.2,16.6
76,1.3640025854110718,1.0,16.6
77,1.3613710403442383,12.2,16.6
78,1.3375778198242188,7.0,16.6
79,1.31538724899292,13.3,16.6
80,1.2826793193817139,12.8,16.6
81,1.2708804607391357,13.6,16.6
82,1.2701228857040405,21.9,21.9
