Id,Q,Avg R,Best R
1,0.04258042201399803,2.2,2.2
2,0.04258042201399803,1.1,2.2
3,0.04258042201399803,3.3,3.3
4,0.04258042201399803,5.5,5.5
5,0.07444678246974945,3.6,5.5
6,0.06519576162099838,2.7,5.5
7,0.0631890743970871,0.0,5.5
8,0.051198024302721024,3.4,5.5
9,0.05902744457125664,4.9,5.5
10,0.058816537261009216,0.3,5.5
11,0.08680929243564606,1.8,5.5
12,0.09223060309886932,0.1,5.5
13,0.09466665983200073,2.7,5.5
14,0.10337729752063751,3.6,5.5
15,0.1452253758907318,1.1,5.5
16,0.16204780340194702,2.2,5.5
17,0.15830911695957184,0.4,5.5
18,0.19157376885414124,11.3,11.3
19,0.2212313711643219,2.1,11.3
20,0.25312548875808716,12.6,12.6
21,0.2829899191856384,8.3,12.6
22,0.3880518078804016,13.2,13.2
23,0.424889475107193,15.2,15.2
24,0.54217129945755,16.1,16.1
25,0.5570722222328186,20.0,20.0
26,0.5439655184745789,21.4,21.4
27,0.5844885110855103,24.2,24.2
28,0.6465549468994141,26.5,26.5
29,0.6628327965736389,35.7,35.7
30,0.6949295997619629,58.8,58.8
31,0.7651366591453552,49.5,58.8
32,0.8453767895698547,64.0,64.0
33,0.9144372344017029,78.5,78.5
34,0.992443859577179,108.7,108.7
35,1.1462074518203735,133.1,133.1
36,1.288493037223816,125.1,133.1
37,1.3729602098464966,266.3,266.3
38,1.372221827507019,279.2,279.2
39,1.4781612157821655,256.8,279.2
40,1.6107001304626465,270.5,279.2
41,1.753220796585083,109.4,279.2
42,1.787366509437561,266.0,279.2
43,1.784121036529541,283.1,283.1
44,1.8726212978363037,360.2,360.2
45,1.7754294872283936,347.7,360.2
46,1.8518877029418945,227.9,360.2
47,1.917852759361267,322.4,360.2
48,1.850859522819519,381.1,381.1
49,1.640269160270691,388.4,388.4
50,1.6335721015930176,378.6,388.4
51,1.9232290983200073,356.9,388.4
