Id,Q,Avg R,Best R
1,0.042574331164360046,3.3,3.3
2,0.042574331164360046,2.2,3.3
3,0.042574331164360046,1.1,3.3
4,0.042574331164360046,0.0,3.3
5,0.042574331164360046,4.4,4.4
6,0.06682273745536804,0.0,4.4
7,0.05566298961639404,0.7,4.4
8,0.06867101043462753,4.4,4.4
9,0.07383580505847931,0.4,4.4
10,0.07457157224416733,0.0,4.4
11,0.07380416244268417,0.4,4.4
12,0.06995232403278351,0.0,4.4
13,0.06514536589384079,0.9,4.4
14,0.061766624450683594,0.0,4.4
15,0.05268356204032898,2.7,4.4
16,0.04580189287662506,0.2,4.4
17,0.04828906059265137,3.1,4.4
18,0.05255874991416931,0.3,4.4
19,0.0488513745367527,2.7,4.4
20,0.04416118189692497,0.0,4.4
21,0.04081933572888374,0.0,4.4
22,0.03783987835049629,1.8,4.4
23,0.034544914960861206,0.4,4.4
24,0.030992386862635612,0.3,4.4
25,0.024712493643164635,0.6,4.4
26,0.02204110659658909,2.7,4.4
27,0.02412710152566433,0.0,4.4
28,0.021292736753821373,0.6,4.4
29,0.01763997972011566,2.2,4.4
30,0.019845841452479362,2.4,4.4
31,0.021205782890319824,0.4,4.4
32,0.03384709730744362,2.0,4.4
33,0.029251916334033012,4.2,4.4
34,0.03826300799846649,4.2,4.4
35,0.049219921231269836,4.0,4.4
36,0.06255634129047394,8.5,8.5
37,0.07918576151132584,8.0,8.5
38,0.09281491488218307,15.7,15.7
39,0.11383026093244553,13.9,15.7
40,0.15050838887691498,21.1,21.1
41,0.202860027551651,13.4,21.1
42,0.2527138888835907,21.4,21.4
43,0.31132984161376953,14.4,21.4
44,0.36064910888671875,15.7,21.4
45,0.4041178226470947,18.0,21.4
46,0.41548287868499756,17.8,21.4
47,0.4410800039768219,22.4,22.4
48,0.4471276104450226,26.7,26.7
49,0.43814337253570557,21.5,26.7
50,0.41748711466789246,16.5,26.7
51,0.411268949508667,17.3,26.7
52,0.41979172825813293,12.8,26.7
