Id,Q,Avg R,Best R
1,1.925273060798645,387.9,387.9
2,1.889929175376892,366.4,387.9
3,1.850161075592041,312.4,387.9
4,1.820923089981079,300.7,387.9
5,1.7878661155700684,335.9,387.9
6,1.766105055809021,328.6,387.9
7,1.7430002689361572,333.6,387.9
8,1.7253504991531372,360.4,387.9
9,1.710809588432312,299.8,387.9
10,1.693788766860962,281.6,387.9
11,1.6869854927062988,327.6,387.9
12,1.6739999055862427,341.0,387.9
13,1.6605974435806274,250.1,387.9
14,1.6577383279800415,375.3,387.9
15,1.644511103630066,336.9,387.9
16,1.6382718086242676,318.2,387.9
17,1.6229757070541382,341.0,387.9
18,1.6115505695343018,326.7,387.9
19,1.6188616752624512,355.6,387.9
20,1.609078288078308,312.1,387.9
